Date,Counts
11/11/2020,5920.4
12/11/2020,6668.24
13/11/2020,4094.72
14/11/2020,2938.5
15/11/2020,6387.8
16/11/2020,6396
17/11/2020,2669.1
18/11/2020,4784.13
19/11/2020,3273.93
20/11/2020,3586.43
21/11/2020,5960.36
22/11/2020,8470.14
23/11/2020,2952
24/11/2020,2464.8
25/11/2020,6232
26/11/2020,7969.36
27/11/2020,3036.6
28/11/2020,8284
29/11/2020,2711.2
30/11/2020,8339.8
01/12/2020,6238.84
02/12/2020,4639.25
03/12/2020,6747.6
04/12/2020,4512.48
05/12/2020,4029
06/12/2020,4771.8
07/12/2020,6087.94
08/12/2020,4193.28
09/12/2020,7552.28
10/12/2020,6434.4
11/12/2020,5181.5
12/12/2020,6863.92
13/12/2020,4157.04
14/12/2020,4660.24
15/12/2020,4111.8
16/12/2020,3542.64
17/12/2020,8118.55
18/12/2020,3877.06
19/12/2020,3867.08
20/12/2020,5951.44
21/12/2020,8648.64
22/12/2020,3447.78
23/12/2020,5958.5
24/12/2020,5911.64
25/12/2020,7366.44
26/12/2020,4985.64
27/12/2020,5393.64
28/12/2020,4880.02
29/12/2020,8378.69
30/12/2020,4038.21
31/12/2020,3807.12
01/01/2021,3142.36
02/01/2021,4713.6
03/01/2021,7016.31
04/01/2021,4381.25
05/01/2021,4283.01
06/01/2021,4364.82
07/01/2021,4242.24
08/01/2021,4982.7
09/01/2021,6393.54
10/01/2021,1466.91
11/01/2021,4059.33
12/01/2021,4801.52
13/01/2021,2711.66
14/01/2021,5862
15/01/2021,4071.85
16/01/2021,8236.75
17/01/2021,6130.35
18/01/2021,3693.34
19/01/2021,6031.68
20/01/2021,3494.94
21/01/2021,5294.14
22/01/2021,5464.69
23/01/2021,2860.76
24/01/2021,5590
25/01/2021,2254.8
26/01/2021,4946.76
27/01/2021,2495.5
28/01/2021,3167.38
29/01/2021,2402.84
30/01/2021,2454.54
31/01/2021,5464.69
01/02/2021,4756.5
02/02/2021,3984.6
03/02/2021,3100.32
04/02/2021,4850.3
05/02/2021,3846.98
06/02/2021,4220.92
07/02/2021,3288.82
08/02/2021,3987.2
09/02/2021,1809.5
10/02/2021,1092.2
11/02/2021,4566.05
12/02/2021,5938.14
13/02/2021,8138.76
14/02/2021,9470.94
15/02/2021,7036.89
16/02/2021,5559.03
17/02/2021,7872.5
18/02/2021,7886.2
19/02/2021,7232.16
20/02/2021,3114.4
21/02/2021,5045.22
22/02/2021,6952.12
23/02/2021,4157.73
24/02/2021,7962.24
25/02/2021,3778.8
26/02/2021,8253
27/02/2021,3633.4
28/02/2021,6913.8
01/03/2021,2583.6
02/03/2021,3105.62
03/03/2021,4408.56
04/03/2021,3042.41
05/03/2021,5941.5
06/03/2021,3241.9
07/03/2021,6109.29
08/03/2021,3387.78
09/03/2021,3485.82
10/03/2021,2042.88
11/03/2021,1800.24
12/03/2021,1340.64
13/03/2021,1762.08
14/03/2021,2298.24
15/03/2021,1628
16/03/2021,1939.2
17/03/2021,3651.56
18/03/2021,2591.96
19/03/2021,2864.17
20/03/2021,1484.2
21/03/2021,2254.25
22/03/2021,2681.35
23/03/2021,3184.02
24/03/2021,2846.63
25/03/2021,1685.42
26/03/2021,3988.6
27/03/2021,2789.96
28/03/2021,3607.56
29/03/2021,3368.16
30/03/2021,2775.08
31/03/2021,1627.92
01/04/2021,2529.36
02/04/2021,3065.78
03/04/2021,4615.78
04/04/2021,5723.78
05/04/2021,2559.6
06/04/2021,2140.11
07/04/2021,3327.6
08/04/2021,6825.6
09/04/2021,3543.28
10/04/2021,4516.22
11/04/2021,6445.46
12/04/2021,3384.36
13/04/2021,4891.68
14/04/2021,4521.96
15/04/2021,5069.66
16/04/2021,6541.2
17/04/2021,3012.27
18/04/2021,5247.18
19/04/2021,2214.87
20/04/2021,4773.18
21/04/2021,6185.7
22/04/2021,1517.88
23/04/2021,6372.6
24/04/2021,5232.96
25/04/2021,2694.72
26/04/2021,1749.79
27/04/2021,2130.56
28/04/2021,5951.34
29/04/2021,4692.6
30/04/2021,3731.04
01/05/2021,2142
02/05/2021,2838.81
03/05/2021,3230.37
04/05/2021,5182
05/05/2021,4391.1
06/05/2021,4477.32
07/05/2021,3544.56
08/05/2021,5195.85
09/05/2021,4180.44
10/05/2021,2684.43
11/05/2021,1958.88
12/05/2021,4910.57
13/05/2021,4468.4
14/05/2021,3127.88
15/05/2021,2675.13
16/05/2021,2807.61
17/05/2021,2504.75
18/05/2021,2984.88
19/05/2021,2524.86
20/05/2021,4136
21/05/2021,4068.7
22/05/2021,5182
23/05/2021,5243.79
24/05/2021,9048.16
25/05/2021,3832.64
26/05/2021,3920
27/05/2021,4916.66
28/05/2021,3857
29/05/2021,4181.44
30/05/2021,4641
31/05/2021,3570.12
01/06/2021,4480.32
02/06/2021,2033.64
03/06/2021,1960.14
04/06/2021,3966.78
05/06/2021,5152
06/06/2021,3360
07/06/2021,3451
08/06/2021,5453
09/06/2021,4164.12
10/06/2021,2800.08
11/06/2021,4687.94
12/06/2021,4508
13/06/2021,4181.44
14/06/2021,2251.04
15/06/2021,1167.25
16/06/2021,2083.2
17/06/2021,3822
18/06/2021,3911.49
19/06/2021,4704
20/06/2021,2467.9
21/06/2021,3213
22/06/2021,7182
23/06/2021,4379.18
24/06/2021,5004.8
25/06/2021,3644.75
26/06/2021,2702.04
27/06/2021,3764.88
28/06/2021,4508
29/06/2021,5418.16
30/06/2021,3300.66
01/07/2021,6182.4
02/07/2021,4186.73
03/07/2021,4529.28
04/07/2021,5628.89
05/07/2021,3054.48
06/07/2021,2526.51
07/07/2021,4667.86
08/07/2021,6499.32
09/07/2021,5917.78
10/07/2021,6231.91
11/07/2021,5803.14
12/07/2021,6434.02
13/07/2021,6454.4
14/07/2021,4196.8
15/07/2021,2611.8
16/07/2021,5895.05
17/07/2021,3375.72
18/07/2021,8374.69
19/07/2021,4464.24
20/07/2021,4808.31
21/07/2021,3288.78
22/07/2021,3254.72
23/07/2021,3184.94
24/07/2021,5907.5
25/07/2021,4389.12
26/07/2021,5036.16
27/07/2021,2183.25
28/07/2021,3106.88
29/07/2021,3735.72
30/07/2021,2413.26
31/07/2021,2953.75
01/08/2021,4684.8
02/08/2021,3248.7
03/08/2021,5239.5
04/08/2021,4567.98
05/08/2021,3535.35
06/08/2021,3843.34
07/08/2021,3710.9
08/08/2021,4375.98
09/08/2021,1516.62
10/08/2021,2509
11/08/2021,9240.44
12/08/2021,2515.32
13/08/2021,5548.9
14/08/2021,4873.05
15/08/2021,2055.74
16/08/2021,2354.88
17/08/2021,2309.58
18/08/2021,2113.37
19/08/2021,1746.6
20/08/2021,2304.45
21/08/2021,2122.08
22/08/2021,1742.4
23/08/2021,2455.02
24/08/2021,3053.28
25/08/2021,1423.29
26/08/2021,1504.12
27/08/2021,1164.4
28/08/2021,1500.75
29/08/2021,1557.36
30/08/2021,1345.68
31/08/2021,1795.24
01/09/2021,1105.25
02/09/2021,2364.88
03/09/2021,2427.03
04/09/2021,1237.95
05/09/2021,1593.02
06/09/2021,3156.16
07/09/2021,1320.75
08/09/2021,4998
09/09/2021,1293.75
10/09/2021,5433.08
11/09/2021,3073.72
12/09/2021,4380.2
13/09/2021,5848.68
14/09/2021,6153.73
15/09/2021,4965.24
16/09/2021,5435.64
17/09/2021,4258.36
18/09/2021,4032
19/09/2021,4492.36
20/09/2021,4161.38
21/09/2021,2508.66
22/09/2021,3374.88
23/09/2021,5196.6
24/09/2021,2604.52
25/09/2021,2936.8
26/09/2021,3424.64
27/09/2021,2923.2
28/09/2021,4489.76
29/09/2021,4849.24
30/09/2021,5848.92
01/10/2021,2758.7
02/10/2021,1449.76
03/10/2021,7048.14
04/10/2021,5202.94
05/10/2021,5279.4
06/10/2021,6916.12
07/10/2021,2781.66
08/10/2021,5248
09/10/2021,6531.44
10/10/2021,5763.72
11/10/2021,6490.68
12/10/2021,6004.8
13/10/2021,7483.98
14/10/2021,5719.5
15/10/2021,6954.08
16/10/2021,8160.3
17/10/2021,6567.96
18/10/2021,6724
19/10/2021,5747.85
20/10/2021,5676.84
21/10/2021,7379.97
22/10/2021,3704.13
23/10/2021,2804.75
24/10/2021,5624.79
25/10/2021,3881.28
26/10/2021,1611.4
27/10/2021,1364.25
28/10/2021,4215.09
29/10/2021,6433.82
30/10/2021,4352.16
31/10/2021,5151
01/11/2021,6069
02/11/2021,2856
03/11/2021,5375.4
04/11/2021,5176.5
05/11/2021,3508.8
06/11/2021,7554.8
07/11/2021,3141.6
08/11/2021,5890.5
09/11/2021,5967
10/11/2021,3712.8
11/11/2021,7597.3
12/11/2021,3668.6
13/11/2021,5875.2
14/11/2021,7310
15/11/2021,8078.4
16/11/2021,3257.76
17/11/2021,7650
18/11/2021,4703.81
19/11/2021,5399.55
20/11/2021,14082.8
21/11/2021,5283.6
22/11/2021,3130.82
23/11/2021,3112.34
24/11/2021,3806.88
25/11/2021,2142.14
26/11/2021,3364.9
27/11/2021,1262.8
28/11/2021,1626.24
29/11/2021,4088.7
30/11/2021,3846.15
01/12/2021,1339.8
02/12/2021,3039.96
03/12/2021,3400.32
04/12/2021,1930.39
05/12/2021,2464.77
06/12/2021,2634.94
07/12/2021,3625.16
08/12/2021,3788.4
09/12/2021,1832.6
10/12/2021,2905.98
11/12/2021,2954.81
12/12/2021,3599.75
13/12/2021,3686.54
14/12/2021,2100.56
15/12/2021,3881.78
16/12/2021,4509.12
17/12/2021,3273.27
18/12/2021,4432.7
19/12/2021,4100.99
20/12/2021,5274.72
21/12/2021,4232
22/12/2021,6145.44
23/12/2021,4680.2
24/12/2021,3286.08
25/12/2021,7421.3
26/12/2021,6432.64
27/12/2021,4840.87
28/12/2021,3892.08
29/12/2021,5526.32
30/12/2021,4459.62
31/12/2021,6203.4
