ID,CD4Tconv,CD8Tex,Mast,Treg,Mono/Macro,Malignant,Endothelial,Fibroblasts,Plasma,B,CD8T,Alveolar
BLNK,0.00076,0.00101,0.00307,0.00747,0.06037,0.02245,0.00284,0.00229,0.39562,0.40956,0.00185,0.03378
SPIB,0.0023,0.00439,0.00195,0.00684,0.0408,0.00602,0.00223,0.00489,0.0087,0.37658,0.00156,0.01593
LINC02397,0.00167,0,0.00886,0.00748,0.00474,0.00168,0,0.00153,0.01486,0.32995,0,0.00065
CCR7,0.4601,0.03711,0.01702,0.39516,0.03842,0.01315,0.01927,0.01944,0.02194,0.64136,0.05649,0.00392
AIM2,0.04803,0.07132,0.00199,0.09314,0.08246,0.04173,0.01935,0.01512,0.15163,0.45275,0.03029,0.0049
LY9,0.13971,0.10122,0.00493,0.17366,0.02864,0.00466,0.01418,0.0065,0.28622,0.47061,0.15762,0.0025
HVCN1,0.01237,0.0494,0.03701,0.01861,0.22452,0.00913,0.02702,0.05231,0.0165,0.50985,0.02478,0.0132
TCF4,0.01116,0.00802,0.02877,0.01678,0.14175,0.02958,1.38741,0.78477,0.29078,0.59346,0.00901,0.06874
PKIG,0.01332,0.0072,0.34399,0.01691,0.0389,0.12972,0.60052,0.6582,0.06516,0.52334,0.00994,0.15446
ORAI2,0.09287,0.05497,0.16196,0.0818,0.15049,0.06124,0.15205,0.09575,0.26115,0.5199,0.06264,0.04097
GPR183,0.88035,0.1561,0.61498,0.58895,0.91638,0.03441,0.11042,0.06562,0.31061,1.12114,0.36589,0.10756
INPP5D,0.33649,0.25436,0.10388,0.26609,0.18444,0.04369,0.12539,0.02984,0.11253,0.67222,0.32614,0.03568
CD83,0.04593,0.02831,0.30257,0.07368,0.57744,0.03393,0.17138,0.04314,0.02574,0.65504,0.0324,0.16914
SCIMP,0.00689,0.00451,0.02038,0.01329,0.35003,0.00543,0.01986,0.02174,0.00606,0.43744,0.01407,0.02059
